flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
1.3612910985946656,456155.8,6.0,197.6,204.5039905777961,204.5039905777961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,14.5,334.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,519.8,66.0,222.8,94.0077777777778,58.25141402132832,85.6,0.0025378942489624,5.5,13.64027186556387,82.37993973637279,4337.936728395061,0.8,38.5
24.12233180999756,1100230.2,6.0,232.0,44.91235030533044,44.91235030533044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.6,1151.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0012709856033325,5.5,11.489125293076055,0.0,0.0,0.0,38.5
26.425496292114257,1561801.0,6.0,63.6,57.13162419850575,57.13162419850575,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.8,1510.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19230.4,66.0,1948.4,1227.3832994752925,620.6576182892461,1562.5,166524579.9448956,13.5,49.361714934151244,866.9237032346958,377323.4160870469,1.0,244.6
33.67982544898987,1173462.4,9.3,147.1,37.47835637967576,37.47835637967576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,112.5,1252.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,404.2,66.0,92.8,70.42285714285714,8.75164577178305,92.8,0.0048544883728027,5.5,11.850755198453747,12.37669614354074,360.26906122448975,0.4,38.5
11.720132613182068,938544.8,4.8,68.2,63.02885196955748,63.02885196955748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,36.0,895.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5675.0,493.2,2016.8,1173.1707936507937,560.8528415550078,736.4,0.0055735826492309,5.5,48.0666230566092,793.1656950225807,453790.44197782816,0.7,38.5
0.9684017658233642,84652.4,6.0,64.0,71.76544337184889,71.76544337184889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,68.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18173.4,1514.0,5423.6,3311.0714285714284,1696.627074156509,2817.2,0.0004514932632446,5.5,80.74431460738617,2399.393018561518,3212575.752408164,0.9,38.5
114.18939425945284,6814953.6,7.1,57.7,57.30160683444177,57.30160683444177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,317.1,6562.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,25317.0,66.0,4410.0,1628.1563164711963,1189.2141066185795,1731.5,166523889.0638386,13.5,57.18182015686385,1679.883767185196,1413814.2749670236,1.0,244.6
11.962480092048644,127616.3,6.0,81.2,94.29648574059698,94.29648574059698,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,12.9,104.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9784.9,505.9,4410.0,2064.3507539682537,1340.2822768326798,1659.9,0.00033700466156,5.5,63.364682083836,1895.4453733050664,2074330.150363364,0.9,38.5
14.948048782348632,614633.7,6.0,59.7,37.63929279937948,37.63929279937948,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,46.3,691.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4921.5,66.0,3117.2,609.5997222222222,968.8764145544696,1389.0,0.0036082029342651,5.5,29.301726826986737,1370.198165726348,2114157.30038944,0.8,38.5
12.99246678352356,216100.6,6.0,97.8,143.5912925928551,143.5912925928551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,12.4,179.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9793.4,1229.0,2962.0,2071.04007936508,679.6699456576166,1373.8,0.0016546010971069,5.5,63.7597757473164,961.198455086386,596708.0076824767,0.8,38.5
76.79049842357635,81228.1,6.4,63.1,6.488252124071364,6.488252124071364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.8,595.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,494.7,60.0,151.0,82.26662698412699,33.439538652144925,98.3,0.0205080032348632,5.5,12.764524109148114,47.29064908136268,1622.6593174445704,0.8,38.5
0.8051507472991943,101258.6,6.0,100.5,109.60974811328072,109.60974811328072,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,0.0,8.7,89.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7483.0,503.5,2962.0,1562.501865079365,861.4496029205433,1227.5,0.0027356147766113,5.5,55.19708781016514,1218.27371175115,845548.9923130984,0.9,38.5
2.182274675369263,152556.7,6.0,180.2,66.92230402096115,66.92230402096115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.1,154.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8923.8,630.0,2636.4,1644.455238095238,765.7682426042107,1350.0,0.0014199018478393,5.5,57.24376647235128,1082.9598343254856,765365.4152018141,0.8,38.5
3.9712413549423218,230988.1,6.0,64.0,56.46542582026236,56.46542582026236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,16.0,238.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10588.7,1115.6,2962.0,2085.707698412699,757.8924235516655,1560.5,0.0015378952026367,5.5,64.35322235237551,1071.8217442065798,658026.8357830058,0.9,38.5
53.18129198551178,3997364.3,6.0,181.6,67.79568586204432,67.79568586204432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,120.0,3760.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1282.8,66.0,790.0,179.3512698412698,254.87552126848635,381.1,0.0028363943099975,5.5,17.80257250493128,360.4484188948057,130821.75059234064,0.5,38.5
3.1512404918670653,9479.2,7.1,83.2,19.91779787259081,19.91779787259081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.0,0.0,21.4,49.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4241.6,54.0,1514.0,280.03633022507245,439.73745431144334,145.1,166518218.430159,13.5,23.60166553320305,623.2647020858095,195288.5414628801,1.0,244.6
9.450188541412354,35374.6,10.4,74.4,22.47881366073434,22.47881366073434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,35.6,90.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2640.6,205.6,1494.0,592.8414285714285,560.9174819223041,389.7,0.0119144916534423,5.5,33.53835119649009,793.2571103066877,351903.5975986395,0.9,38.5
587.867769408226,26865.2,11.0,95.8,5.581593112900292,5.581593112900292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,65.5,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1972.5,100.5,1108.3,394.0130952380952,369.2342030866608,284.0,0.014591097831726,5.5,27.514727300934748,522.1760176971775,154157.51463435375,0.9,38.5
15.773890209197996,29588.4,11.5,116.1,28.66454358589336,28.66454358589336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,15.8,31.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.3,57.8,166.0,87.53666666666666,38.87273635906123,72.0,0.0095431089401245,5.5,13.174262494936595,54.97435096553812,1699.9679047619047,0.9,38.5
99.15049650669098,15063.8,12.6,59.6,4.107900068848627,4.107900068848627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,5.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,404.3,51.6,116.5,73.79436507936508,24.479288982189715,72.0,0.009375786781311,5.5,12.132537582854312,34.61894247586298,674.5392327412447,0.9,38.5
7.079943037033081,223497.8,7.1,134.3,1078.2647897223642,1078.2647897223642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,235.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1959.7,217.4,1514.0,512.4085317460317,492.9403734342856,241.1,0.008285903930664,5.5,30.490627970383265,697.1229615520248,277973.5073448444,0.9,38.5
2.430749464035034,67614.2,7.1,168.9,38.43054794122423,38.43054794122423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,10.8,77.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1926.5,66.0,533.0,123.0043470551636,125.8007356492471,201.8,166526105.1848842,13.5,15.686693861370136,178.35192632118097,15975.662434728718,1.0,244.6
1.0383618831634522,149855.8,6.0,64.0,124.71295864961048,124.71295864961048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,128.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15711.8,1514.0,8030.0,3033.020952380952,2492.3763487934725,2382.8,0.0003832101821899,5.5,76.99236286267238,3524.752435001664,7115778.345578231,0.9,38.5
48.72978208065033,945313.8,8.2,164.8,39.07587707557615,39.07587707557615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,181.5,1181.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1184.8,66.0,176.6,75.51973569859793,29.15974599794876,106.6,166519148.4357271,13.5,12.227388285438789,39.94453488941745,961.6560559157548,0.9,244.6
73.13414256572723,3013.5,8.2,100.3,6.3344735981823215,6.3344735981823215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.0,0.0,14.2,24.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1802.5,46.0,373.0,116.29255373195775,90.85977981765076,103.4,166516775.6721707,13.5,15.261563502704773,128.73992930897276,8312.75894491626,1.0,244.6
44.21486201286316,1558763.7,9.8,160.3,33.77966956767601,33.77966956767601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,63.6,1458.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,565.0,65.1,210.1,115.21496031746032,62.8674839414049,89.3,0.0100954055786132,5.5,15.063295851756717,88.90804842220757,4425.49260712711,0.9,38.5
21.1247460603714,33741.4,8.2,86.9,33.3823890692487,33.3823890692487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.9,0.0,121.9,251.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,427.9,66.8,112.8,75.03376984126984,15.015718769845408,82.9,0.0050909996032714,5.5,12.237822590571083,21.235433133095626,463.749722962333,0.9,38.5
27.853945446014404,30668.4,9.8,74.8,5.237758047558301,5.237758047558301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3,168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3043.2,50.0,390.0,200.2473500274236,129.15642893762228,97.6,166520754.9132821,13.5,19.99148456967113,183.0825490333955,16769.734658870457,1.0,244.6
2.713613367080689,239903.2,8.2,106.1,64.04442306987303,64.04442306987303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.7,212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3140.4,54.0,1237.6,426.6844841269841,414.695291032736,867.7,0.0087212085723876,5.5,27.271346969904044,586.467704830753,267887.5241071271,0.9,38.5
55.40173587799072,4382710.4,6.0,64.0,73.54462102429204,73.54462102429204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,128.0,4074.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10209.4,1658.8,2962.0,1986.783492063492,546.73218185662,1803.6,0.0029839992523193,5.5,62.82007165420244,773.1960665674654,335766.09403678507,0.9,38.5
23.996133661270143,374291.8,8.2,93.6,192.7048341585877,192.7048341585877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,12.0,322.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23706.2,66.0,4410.0,1534.0111705855206,1220.6079268678386,1254.4,166520723.79151112,13.5,55.50693659916472,1724.733148315726,1491880.0799288256,1.0,244.6
81.88569781780242,5070731.0,5.4,174.8,55.311188617751135,55.311188617751135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,246.0,4910.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1401.2,165.5,1109.0,370.634007936508,362.57511848973934,169.7,0.0081674098968505,5.5,25.874784025330296,512.7586499472214,150415.44536714224,0.9,38.5
30.65271780490876,77635.2,15.4,63.9,42.95174227732505,42.95174227732505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,317.8,50.0,73.6,57.15412698412699,8.301549379223019,60.0,0.0153776884078979,5.5,10.687854298803824,11.74016372080714,84.24107306626354,0.9,38.5
50.85102753639221,855346.7,9.3,112.9,23.90727026135943,23.90727026135943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,124.9,933.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,480.8,66.0,129.0,81.82424603174603,25.767046825625187,101.3,0.0066590070724487,5.5,12.757703895112602,36.44010708310174,956.1763038391282,0.7,38.5
0.1223650932312011,98261.8,6.0,214.8,766.5347816722509,766.5347816722509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,93.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0035250186920166,5.5,11.489125293076055,0.0,0.0,0.0,38.5
2.4364179134368897,427222.6,6.0,64.0,158.22337541095675,158.22337541095675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.6,384.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8907.6,936.2,2672.4,1639.4799603174602,517.6908421987525,1562.5,0.000550103187561,5.5,57.20309189767062,732.1254101538257,338665.276261889,0.8,38.5
48.73748395442963,522444.8,8.2,189.4,74.87596052177781,74.87596052177781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,278.1,952.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7967.6,66.0,1514.0,529.5860579375905,608.0898580058008,95.0,166524177.9567209,13.5,32.505524778820885,861.2248552079014,371522.20678347617,1.0,244.6
63.88040502071381,1269219.4,7.1,82.3,51.43846045565633,51.43846045565633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,287.9,1593.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7423.4,66.0,1498.0,456.9512387741258,582.2313651972643,960.2,166525486.6381296,13.5,29.82272924899278,821.8492826247945,342815.2470228693,1.0,244.6
68.88029086589813,4570395.6,7.1,62.4,61.24747506251945,61.24747506251945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154.3,4387.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11260.2,54.0,3974.4,1861.6412301587304,1347.6938205501922,2140.5,0.0014276981353759,5.5,58.8055355977036,1905.926878948494,2097547.3891383065,0.9,38.5
16.08016703128815,1138872.6,8.2,97.6,60.99208642613762,60.99208642613762,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.6,962.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11913.0,50.0,1514.0,766.0217538558793,718.4762813438607,932.4,166522041.3570413,13.5,39.01648785916681,1016.4516210345432,516604.8594154386,1.0,244.6
1.2068140268325809,227036.0,6.0,232.6,124.74561536829393,124.74561536829393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.5,205.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3510.4,66.0,2104.7,542.5700793650793,734.4645058316476,544.4,0.0025361061096191,5.5,30.5797730132908,1038.6896652287692,767613.5673597254,0.8,38.5
7.235435891151428,8619.1,10.9,106.1,24.14900123574729,24.14900123574729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,23.4,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,456.6,68.2,131.4,82.30769841269841,21.475900625284588,95.6,0.0046216964721679,5.5,12.811810528158516,30.37150992845429,780.1979417359537,0.9,38.5
22.47002575397492,311575.5,6.6,91.4,26.572409223330528,26.572409223330528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,326.0,629.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2935.5,66.0,776.9,186.40602034102807,195.0614857757361,241.3,166516921.34672448,13.5,19.30799773898504,276.3919130319357,39903.37111535714,1.0,244.6
82.79586737155914,2955901.3,6.0,113.8,36.84125377855834,36.84125377855834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,234.7,3053.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1579.1,66.0,401.7,95.13616704374058,87.30865065192529,379.9,166524587.7346585,13.5,13.09565089908313,107.97259613180248,20970.743750253856,0.9,244.6
2.0796969890594483,601903.0,6.0,64.0,257.0070042796821,257.0070042796821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,533.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9051.0,1514.0,2238.0,1607.4879365079364,241.46756729262552,1658.8,0.0014419078826904,5.5,56.6752916800568,341.4867085384691,117306.03907382212,0.5,38.5
63.513767623901366,653108.5,9.3,80.0,41.24583148422934,41.24583148422934,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.1,0.0,173.9,857.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11181.8,925.2,4989.2,2327.373095238096,1387.2447587664883,1391.4,0.0087782144546508,5.5,67.57847015192843,1961.8603521785603,2543749.0233645127,0.8,38.5
6.199071049690247,683427.0,6.0,215.2,106.54809538672768,106.54809538672768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,31.0,659.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1811.0,210.8,1514.0,490.11460317460313,502.7471811371603,210.8,0.0008455991744995,5.5,29.604238470848067,710.9918820090152,289177.5252960443,0.9,38.5
25.9561998128891,1623991.3,7.1,116.7,66.89314986994358,66.89314986994358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,66.8,1704.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16783.8,66.0,1514.0,1083.708431018586,632.6897788336018,1049.8,166430997.847646,13.5,46.65151933701237,891.8022535533825,398001.85450505896,1.0,244.6
9.958725142478944,872765.9,6.0,62.0,101.18197427966888,101.18197427966888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,47.7,863.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,32999.9,77.0,3975.6,2133.8639580642093,1003.4212566377726,1869.9,166519147.660586,13.5,65.36776882437316,1421.5431367911642,1014140.7026489272,1.0,244.6
51.74998528957367,315532.5,8.7,91.7,16.27364609124662,16.27364609124662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,59.4,378.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3758.3,59.4,2591.0,518.9262698412698,846.1006131242332,710.0,0.0294084787368774,5.5,28.955217017355125,1196.5669622124817,1252253.3763793777,0.9,38.5
1.821672940254212,259881.0,6.0,231.0,118.29727906992534,118.29727906992534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,214.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3919.0,66.0,2962.0,259.676198359604,719.649214664939,66.0,166521343.2916246,13.5,22.768122071358427,1019.92959634626,523955.7506999458,1.0,244.6
55.916444420814514,4032077.6,6.0,114.4,69.00474339503003,69.00474339503003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,147.0,3857.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15068.6,66.0,2962.0,962.4086406678975,987.401726218564,1369.2,166522127.7479664,13.5,43.77791481234219,1398.8353745389263,979979.8034115029,1.0,244.6
44.81479666233063,2258729.2,6.0,198.1,52.52555437497075,52.52555437497075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,165.6,2241.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1118.4,66.0,161.4,72.12534051002316,23.29346589648838,76.6,166523524.5632704,13.5,12.011195184471172,33.02216438496811,609.0954230850336,0.9,244.6
19.553115916252136,947155.3,7.1,166.7,56.93159770465794,56.93159770465794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,63.5,920.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1375.4,50.0,156.0,89.51486966121254,37.61799813142299,68.1,166518647.6620598,13.5,13.383670267372333,53.29066581071165,1424.923755195155,1.0,244.6
1.6512029647827149,120206.7,4.8,85.6,62.04228351878383,62.04228351878383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.7,130.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9338.8,511.8,5315.6,1924.1129761904765,1720.3507963089685,1119.3,0.0180146932601928,5.5,61.08123119390471,2432.943428179497,3459953.180740788,0.9,38.5
25.23143720626831,5042.4,15.9,58.8,3.40426065396463,3.40426065396463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1052.8,50.0,214.0,68.30630930687819,39.58321953220016,56.7,166521621.3203215,13.5,11.693753609863446,56.08141217967849,1582.9207812795817,1.0,244.6
50.4027657032013,801066.0,8.2,93.8,33.39981100566203,33.39981100566203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,171.7,1004.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5902.2,72.2,3887.9,714.5171428571427,1196.3648030688855,2052.7,0.0182989835739135,5.5,31.9946675599312,1691.9153300458347,3919424.2954818592,0.9,38.5
36.66741147041321,812630.9,10.4,109.7,30.15732996994752,30.15732996994752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,149.1,990.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4187.5,66.0,2577.4,266.3959130588195,608.2182701841432,438.4,166525344.42375728,13.5,22.86380397010024,862.1308019450486,409719.7680785609,1.0,244.6
14.88185305595398,342951.3,4.8,151.6,152.91221227330942,152.91221227330942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,60.5,367.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,789.0,61.2,501.0,125.79376984126984,150.91449712240578,137.3,0.0023197174072265,5.5,15.4719035455518,213.4253285892217,38043.062609205714,0.8,38.5
12.701941061019898,867137.5,7.1,148.1,59.36467304815544,59.36467304815544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.6,798.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2967.0,63.6,1514.0,381.5904761904761,529.3719431523688,934.0,0.0030797958374023,5.5,24.33666355880658,748.6449815458791,562213.2105215419,0.5,38.5
18.666684985160828,100142.4,6.0,113.8,25.346132154236223,25.346132154236223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,8.6,65.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.1,58.3,103.6,69.15261904761905,17.68279950424303,67.2,0.0073127031326293,5.5,11.732070586181065,25.00725487962473,355.0951218820861,0.9,38.5
