flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
68.37201149463654,1177803.8,6.6,115.9,20.188535302016543,20.188535302016543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,266.9,1558.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8211.0,66.0,1514.0,545.004896425384,604.8763408417174,111.0,166519966.4412733,13.5,32.985125664747024,856.5562573298066,367526.42478993593,1.0,244.6
38.46980907917023,1382842.0,7.1,82.7,56.40317749078283,56.40317749078283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,95.4,1423.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14424.2,66.0,4120.4,901.76947657176,1155.9248064465771,1577.3,166523072.3082434,13.5,42.28410168615992,1636.9620724560846,1361446.3873066977,1.0,244.6
28.851003527641296,23548.3,11.5,82.6,5.311565951774407,5.311565951774407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.3,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12105.9,50.0,7966.0,806.9204077707639,1965.14460879253,76.2,166522228.80551732,13.5,40.10302395602979,2784.84758331818,3902088.5795184327,1.0,244.6
70.78794803619385,4473459.2,6.0,147.0,58.561670285417655,58.561670285417655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,205.3,4145.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6589.4,355.6,2817.2,1380.519682539683,1058.0064319152248,934.8,0.0079932928085327,5.5,51.96307903465514,1496.2470450924775,1268708.3464963469,0.9,38.5
20.234793734550475,43758.8,7.1,81.5,14.575182357347767,14.575182357347767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144.4,297.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,593.8,66.0,161.8,103.39436507936507,42.40441712496485,118.4,0.0426429033279418,5.5,14.341628702919513,59.96890180265122,2024.8012697782813,0.9,38.5
28.9434686422348,1963438.5,6.0,80.3,57.26485699447862,57.26485699447862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,602.0,1657.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,385.8,68.4,78.0,71.8295238095238,4.359856023750112,68.4,0.0020678997039794,5.5,11.982344641005378,6.165767518781442,23.88766439909297,0.8,38.5
168.20917427539823,13943.5,7.1,171.2,15.132986663192757,15.132986663192757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,50.8,101.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1679.2,66.0,975.0,218.1293650793651,297.7470432976885,522.8,0.0159920930862426,5.5,18.96689504045612,421.0779067880802,257175.1758636936,0.8,38.5
18.859991979599,1500850.9,6.0,148.0,90.1308822992993,90.1308822992993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,84.8,1373.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9898.2,66.0,1514.0,629.6271630467916,700.7401896779647,655.8,166523469.9304814,13.5,35.52291434484048,991.7216101989284,491982.2049966436,1.0,244.6
3.286723279953003,468938.7,6.0,64.0,101.3546791174794,101.3546791174794,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.0,433.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16440.3,54.0,4410.0,1041.1370451684538,1359.775523074462,1719.9,166522508.11880103,13.5,45.65771356633566,1924.9409352609944,1855188.6202933416,1.0,244.6
38.05334484577179,91519.8,10.3,63.2,14.020445575136696,14.020445575136696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.7,507.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1445.5,46.0,214.0,93.83171494484188,54.364682649923154,73.3,166519559.2744422,13.5,13.695044415752973,77.06701969332934,2975.297468334914,1.0,244.6
39.34439735412597,2682892.5,6.0,64.0,66.17206090837767,66.17206090837767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89.7,2603.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,19568.5,66.0,7306.0,1205.6233386999138,1833.1137529847424,2576.1,166521621.8473129,13.5,48.37131902773251,2599.64194060126,3733222.048071372,1.0,244.6
21.09105315208435,1019468.1,7.1,100.2,57.5280344881328,57.5280344881328,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,69.7,931.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13431.8,66.0,2817.2,853.1930483018874,944.5936136012236,1103.4,166522634.0195096,13.5,41.2420818243174,1337.036046872814,907017.3358937656,1.0,244.6
2.3486470937728883,4919.9,5.9,93.0,25.00176081888097,25.00176081888097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,3.1,9.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2743.7,60.0,773.8,173.3496692458728,190.1361986353638,256.3,166523727.2021277,13.5,18.59064141244423,269.5936193191057,39061.29539322767,1.0,244.6
10.419067072868348,41189.1,6.0,115.1,39.03266084628884,39.03266084628884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.8,0.0,8.7,46.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4708.1,220.2,1494.0,865.3907539682539,589.9705976764376,951.4,0.0064098834991455,5.5,41.16848905635927,834.3444206353788,387536.40897447406,0.9,38.5
32.54629843235016,433594.3,6.0,60.5,37.155004747507526,37.155004747507526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.4,0.6,16.1,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3229.7,346.0,1514.0,781.9727777777777,521.4516988844945,397.9,0.0022939920425415,5.5,38.34680521563854,737.4440646849434,342446.07785934745,0.8,38.5
3.779118013381958,8865.1,6.0,73.2,16.852173116378705,16.852173116378705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,23.3,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2001.4,63.6,640.1,124.60821950924893,140.50788442017807,423.8,166523478.80829972,13.5,14.85041589552012,127.76369746329443,8567.263702412281,1.0,244.6
410.1704225301743,33819.1,9.3,133.0,14.813354974629704,14.813354974629704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,122.0,243.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2307.3,53.2,1878.6,469.8568650793651,694.9671480817999,315.3,0.024269700050354,5.5,29.40031834929505,982.8319662210324,553964.2410313524,0.9,38.5
29.58355255126953,1537385.9,7.1,191.5,69.39119008144701,69.39119008144701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,126.1,1540.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,378.7,63.7,84.0,67.67,5.688514535997811,72.7,0.0029858112335205,5.5,11.630002258653269,8.0447744065646,161.801,0.2,38.5
27.81493422985077,5597.6,14.8,82.7,3.0150770471941946,3.0150770471941946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1209.3,50.0,230.0,78.33791838622334,48.61953546587723,65.3,166516305.2783533,13.5,12.526836357857784,68.86188995006447,2381.020720073212,1.0,244.6
7.778168559074402,372005.6,6.0,109.5,44.182452762285,44.182452762285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,42.3,437.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9245.3,56.4,1514.0,614.9876716133024,660.3960193081706,173.3,166523741.8746783,13.5,35.01102738019748,935.4974315413538,438018.2773085426,1.0,244.6
49.986607217788695,176436.2,13.7,83.1,51.41393936659129,51.41393936659129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,48.8,232.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1125.2,50.8,674.0,141.02547619047618,192.09643531592343,661.8,0.0136286973953247,5.5,14.793100532432106,271.66538410730493,195529.4286524943,0.9,38.5
2.891540598869324,285484.8,7.1,215.2,83.5704365032436,83.5704365032436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,13.5,236.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,390.3,66.0,93.3,68.72999999999999,8.19,93.3,0.0037657022476196,5.5,11.706228869090786,11.582409075835647,670.7609999999999,0.1,38.5
14.434647464752198,36144.3,6.0,56.1,14.677170893647542,14.677170893647542,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1,1.5,0.0,9.1,40.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1950.1,91.1,1136.1,296.5384920634921,349.14263855220685,657.0,0.0106802940368652,5.5,23.15243078595488,493.7622546432584,268359.6984904888,0.9,38.5
31.38589754104614,810438.6,7.1,216.7,84.86605545349775,84.86605545349775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,138.1,939.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,400.6,66.0,93.0,69.87777777777778,8.884816032038064,93.0,0.0021332025527954,5.5,11.802337533084078,12.565027331698136,419.3928395061728,0.2,38.5
84.48468704223633,2494743.2,6.5,92.7,40.28412886141003,40.28412886141003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,374.7,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3636.0,60.0,1715.4,208.7412611674532,391.9170931562386,812.2,166524157.5321918,13.5,19.15910642305432,557.3829233255375,337923.36353999993,1.0,244.6
9.857002758979798,206500.1,8.3,120.8,17.62127182259142,17.62127182259142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1438.7,108.7,487.1,269.08468253968255,139.32903913748368,349.8,0.009563398361206,5.5,23.102911615778407,197.0410167806412,28909.37329396573,0.9,38.5
95.68236181735992,135496.5,9.8,110.1,22.10173224646023,22.10173224646023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,86.0,175.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1474.3,50.0,283.4,93.2009224031902,66.12983021612294,147.2,166518835.9420664,13.5,13.53701879854374,91.08507858886594,4360.407525544105,1.0,244.6
17.323866224288942,1553584.1,6.0,64.0,84.13246966941088,84.13246966941088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.1,1457.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12280.1,54.0,1803.6,761.7590417150789,723.1944902175136,1634.3,166517490.1867462,13.5,38.75795191790901,1025.4142890809633,529273.7233138176,1.0,244.6
1.4093127727508543,335309.4,6.0,64.0,183.42073786374567,183.42073786374567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.0,257.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13105.4,1514.0,3541.2,2284.542857142857,851.5315284001945,2382.8,0.0004345178604125,5.5,67.43646488541752,1204.247436251845,847604.4780770974,0.9,38.5
147.17152309417725,197834.0,7.1,98.7,8.36263760564643,8.36263760564643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,585.1,1232.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,713.3,75.0,188.5,128.93932539682538,45.715887743472784,133.3,0.0382604122161865,5.5,16.038586145133525,64.65202846274516,2358.849521904132,0.9,38.5
25.72504961490631,30126.3,8.7,113.4,4.647272552520059,4.647272552520059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.4,160.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,602.0,65.4,213.6,111.38119047619048,56.96701323471416,99.6,0.0302109003067016,5.5,14.853184932138358,80.56352272442038,3682.0436366213153,0.9,38.5
7.8858744382858275,274233.1,6.0,63.6,39.996454124561645,39.996454124561645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,315.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16232.8,66.0,1510.0,1031.7703409924268,633.9801514931141,1276.0,166523368.4636009,13.5,45.44319261900527,896.9799310524908,402869.96726371767,1.0,244.6
83.19483013153076,1481543.1,6.0,68.7,35.72690376037061,35.72690376037061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1599.9,2972.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,478.7,66.0,151.4,82.76146825396825,32.98158981187922,88.3,0.0007713794708251,5.5,12.83291354740452,46.64301162058588,1560.5046160084405,0.7,38.5
4.068229746818543,231989.5,6.0,95.2,51.946587131795454,51.946587131795454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.9,221.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5564.8,62.4,3255.6,892.4196428571429,1121.5809085937733,810.9,0.011884593963623,5.5,39.48578452685098,1586.154932232053,1639411.116879677,0.9,38.5
11.424326872825622,781229.9,7.1,64.0,57.52055433379252,57.52055433379252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,25.6,784.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7247.4,554.5,2095.3,1413.9088095238096,526.7404702134779,1446.4,0.0012002944946289,5.5,52.92499497719107,744.9235168266816,342039.2360175737,0.9,38.5
81.2983823776245,4086041.3,8.2,82.7,55.06576019971233,55.06576019971233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,209.9,3846.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9514.2,1223.6,2962.0,1916.795873015873,661.2553653283835,1383.2,0.007047700881958,5.5,61.58653698079557,935.1563058393756,507063.037797934,0.9,38.5
29.23511681556701,1966851.2,6.0,198.4,66.2073557765198,66.2073557765198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93.1,1935.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5529.8,66.0,2962.0,364.6779817499322,785.1552651624914,219.8,166524981.9194885,13.5,26.70800532352292,1105.946156738395,615454.6907307284,1.0,244.6
0.404626989364624,1274748.4,6.0,93.5,3452.97532166122,3452.97532166122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,248.4,1397.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5051.0,230.8,2439.2,955.7592063492064,837.0514790326522,917.6,6.721019744873046e-05,5.5,43.37118935580576,1183.769554052435,800117.9997608969,0.9,38.5
12.347651553153993,442464.5,7.1,200.3,37.9200103640719,37.9200103640719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.9,477.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1189.2,66.0,185.6,76.10791751677974,31.2124098955436,93.0,166520056.1345886,13.5,12.296521881545308,43.60355521623528,1028.5982046760853,1.0,244.6
29.96686532497406,1284848.4,6.0,181.2,82.06538771412627,82.06538771412627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,1.6,0.0,197.7,1476.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,435.0,66.0,138.0,78.8607142857143,26.748098275099743,75.0,0.0099316120147705,5.5,12.539270965837147,37.827523348334445,914.6524234693876,0.8,38.5
3.502396392822265,938775.8,6.0,181.6,223.4181396557521,223.4181396557521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,21.0,781.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14923.8,66.0,2962.0,982.54944232582,866.4980261102153,500.4,166519053.4136375,13.5,44.16821315623312,1226.9885813268488,753000.3754796067,1.0,244.6
17.31842906475067,38606.3,6.0,112.2,28.81052948347645,28.81052948347645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,75.0,162.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2134.5,66.0,746.4,284.1797619047619,286.7803625456155,687.8,0.012928295135498,5.5,22.130802411826146,405.56867813428266,154315.30203117913,0.8,38.5
27.680456948280334,1270087.2,6.0,100.8,40.61950087251218,40.61950087251218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,103.0,1298.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3803.4,105.9,1239.1,620.7639682539682,522.7955903726656,592.4,0.0094483137130737,5.5,33.96027101405313,739.3446142538729,339838.07117850846,0.9,38.5
60.28205509185791,115547.8,15.9,99.8,27.09781320558698,27.09781320558698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.1,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,401.3,48.4,174.3,66.69503968253969,40.202904879518,89.7,0.0033512830734252,5.5,11.44555150314076,56.85549332740983,4239.585801571555,0.9,38.5
18.89378044605256,18747.9,7.1,112.1,19.8512470210427,19.8512470210427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,54.8,114.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,611.5,66.0,189.0,104.5065476190476,47.62505571984472,136.3,0.010457706451416,5.5,14.40462081953256,67.35199970777873,2709.5718292233555,0.9,38.5
66.50780584812165,43046.6,10.9,73.8,4.071343015330694,4.071343015330694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5,214.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.2,68.8,230.0,119.59626984126984,62.41009641550448,88.8,0.010530686378479,5.5,15.292745864316444,88.26120477981891,4412.009358213656,0.9,38.5
8.033052778244018,20201.9,6.5,121.4,19.8781788717977,19.8781788717977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61.7,131.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4594.6,61.8,1845.2,271.5433923111632,539.8129462518303,675.4,166525797.2043019,13.5,22.160928506066632,766.1059651397412,464354.9248557384,1.0,244.6
22.974594283103944,3679875.0,7.1,217.1,115.99784774441775,115.99784774441775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.6,2922.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,431.0,70.2,117.2,81.05333333333333,18.268681744113387,87.8,0.0041897058486938,5.5,12.708304544032416,25.83581748920292,421.57888888888886,0.9,38.5
5.269505095481873,3734.2,9.3,114.6,17.125112074775195,17.125112074775195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.2,4.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1094.6,123.8,266.2,203.7319841269841,46.57121620037624,212.2,0.0063167810440063,5.5,20.17059542500245,65.86164556678168,3447.404272801713,0.7,38.5
58.62746658325195,970286.3,7.1,141.7,35.47768981099192,35.47768981099192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,97.9,1011.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,551.2,66.0,157.2,90.55285714285716,36.31331889130898,112.2,0.0211708068847656,5.5,13.366567478307903,51.35478807086829,2198.9706009070296,0.6,38.5
13.62696077823639,1055165.6,6.0,64.0,96.76213825584428,96.76213825584428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,76.1,1083.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,24200.0,1378.2,2382.8,1557.3364774681802,215.12932545683367,1523.0,166517852.32400268,13.5,55.9326216002966,287.19201821547847,68849.76729735656,0.6,244.6
35.46203882694245,472579.4,7.6,124.0,51.48217714262485,51.48217714262485,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,242.7,843.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,476.6,60.0,152.2,85.53674603174603,36.76254919823626,97.8,0.0193212032318115,5.5,13.045212244140057,51.99009566355387,1537.0755449105568,0.9,38.5
67.91803922653199,4220531.3,7.1,113.4,48.83261173853212,48.83261173853212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,235.5,4151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6988.2,66.0,1514.0,446.1495563874551,623.8157594095321,540.0,166517613.2063207,13.5,29.661685549005217,878.6452179196424,386543.663919631,1.0,244.6
43.61134665012359,2830662.8,7.1,170.6,65.47818729759769,65.47818729759769,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,101.8,2526.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2552.1,66.0,913.0,153.44012432356084,234.87720650131604,369.8,166521116.259121,13.5,17.14525354194732,333.5077808121756,85237.69733968803,1.0,244.6
16.167263412475585,1888438.5,6.0,215.2,104.13015342296504,104.13015342296504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,59.5,1682.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2026.5,60.0,608.0,129.22057013763668,142.31157060377743,136.9,166518047.4482601,13.5,16.07429902864049,201.78516899459404,21769.75174582256,1.0,244.6
14.22043523788452,945414.2,6.0,214.8,106.20954582854658,106.20954582854658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,94.2,974.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0002511978149414,5.5,11.489125293076055,0.0,0.0,0.0,38.5
11.67070438861847,798811.8,8.2,154.4,103.68012801012142,103.68012801012142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,73.0,838.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1912.8,221.0,1514.0,510.6146825396825,490.9546481769656,223.0,0.0105774879455566,5.5,30.328059542027688,694.314721961976,274385.46321460063,0.9,38.5
197.69455044269563,7855.8,7.1,95.9,6.846263143653907,6.846263143653907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.9,0.0,32.1,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2021.4,66.0,441.0,132.68844477976444,112.26285935106056,85.1,166516589.61570138,13.5,16.2873485958039,159.06703742933374,12697.21615156271,1.0,244.6
142.93177258968353,208345.2,8.2,76.0,12.947778490654704,12.947778490654704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,702.0,1439.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1842.0,66.0,226.8,118.59062392887468,54.69568766780567,125.7,166524738.7434249,13.5,15.38692123212232,77.47467259640023,3013.213968974787,1.0,244.6
82.75207915306092,5985356.0,6.0,231.0,67.96808062819508,67.96808062819508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,236.0,5623.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3561.0,54.0,1514.0,235.73418212592364,406.1448264613053,66.0,166522009.2516974,13.5,21.695544777036808,575.5312429173231,166572.39492657603,1.0,244.6
41.1266471862793,3051366.8,6.0,181.7,50.128121008618535,50.128121008618535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,105.4,2943.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1794.0,66.0,583.0,117.56227518482552,131.6994258378882,66.0,166518136.2771741,13.5,15.334170901618544,186.631326206398,17521.510698892853,1.0,244.6
